账号： 2681403139 
开始时间:【2024-01-01 00:00:00】结束时间:【2024-05-01 23:59:59】  
导出时间： 2024-05-03 02:48:27 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 5307.82 , 总支出（金额）, -5275.11 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,64,5287.23,1,-158.42,5128.81
提现,0,0.00,5,-4602.00,-4602.00
扣款,0,0.00,5,-0.99,-0.99
其他,2,20.59,78,-513.70,-493.11
合计 , , 5307.82 , , -5275.11 , 32.71 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-05-01 19:57:56	","扣款","2024050225001010188879190500042	","2024050215121000110900003818522	","-0.19","32.71","CNY","平台佣金扣佣	trade order loan8186682328653008	8186682328663008	https://gsp.aliexpress.com/apps/order/detail?orderId=8186682328653008","8186682328653008	","	","2*************90	","21884000000004901156	",""
"2024-05-01 19:57:56	","收款","2024050225001010188879190500041	","2024050215121000110900003818521	","3.81","32.90","CNY","放款	trade order loan8186682328653008	8186682328663008	https://gsp.aliexpress.com/apps/order/detail?orderId=8186682328653008","8186682328653008	","	","A*********************************************ed	","218821102100086061488696801156	",""
"2024-05-01 19:57:55	","扣款","2024050225001010188879190472187	","2024050215121000110330003908753	","-0.22","29.09","CNY","平台佣金扣佣	trade order loan8187297010740117	8187297010750117	https://gsp.aliexpress.com/apps/order/detail?orderId=8187297010740117","8187297010740117	","	","2*************90	","21884000000004901156	",""
"2024-05-01 19:57:55	","收款","2024050225001010188879190472186	","2024050215121000110330003908752	","4.34","29.31","CNY","放款	trade order loan8187297010740117	8187297010750117	https://gsp.aliexpress.com/apps/order/detail?orderId=8187297010740117","8187297010740117	","	","A*********************************************ed	","218821102100056024173134191156	",""
"2024-05-01 19:05:04	","扣款","2024050225001010188879190461757	","2024050215121000110200003845659	","-0.20","24.97","CNY","平台佣金扣佣	trade order loan8187476314886669	8187476314896669	https://gsp.aliexpress.com/apps/order/detail?orderId=8187476314886669","8187476314886669	","	","2*************90	","21884000000004901156	",""
"2024-05-01 19:05:04	","收款","2024050225001010188879190461756	","2024050215121000110200003845658	","3.94","25.17","CNY","放款	trade order loan8187476314886669	8187476314896669	https://gsp.aliexpress.com/apps/order/detail?orderId=8187476314886669","8187476314886669	","	","A*********************************************ed	","218821102100086061488696801156	",""
"2024-05-01 19:02:12	","扣款","2024050225001010188879190426955	","2024050215121000110150003884059	","-0.22","21.23","CNY","平台佣金扣佣	trade order loan8186710825284875	8186710825294875	https://gsp.aliexpress.com/apps/order/detail?orderId=8186710825284875","8186710825284875	","	","2*************90	","21884000000004901156	",""
"2024-05-01 19:02:12	","收款","2024050225001010188879190426954	","2024050215121000110150003884058	","4.47","21.45","CNY","放款	trade order loan8186710825284875	8186710825294875	https://gsp.aliexpress.com/apps/order/detail?orderId=8186710825284875","8186710825284875	","	","A*********************************************ed	","218821102100085064648104111156	",""
"2024-05-01 19:02:10	","扣款","2024050225001010188879190477535	","2024050215121000110360003865935	","-0.16","16.98","CNY","平台佣金扣佣	trade order loan8187297173800769	8187297173810769	https://gsp.aliexpress.com/apps/order/detail?orderId=8187297173800769","8187297173800769	","	","2*************90	","21884000000004901156	",""
"2024-05-01 19:02:10	","收款","2024050225001010188879190477534	","2024050215121000110360003865934	","3.16","17.14","CNY","放款	trade order loan8187297173800769	8187297173810769	https://gsp.aliexpress.com/apps/order/detail?orderId=8187297173800769","8187297173800769	","	","A*********************************************ed	","218821102100085064648104111156	",""
"2024-04-28 23:04:44	","分账","2024042925001010188879190215712	","20240429154003810132188480022472893	","-0.57","13.98","CNY","平台佣金扣佣	trade order loan3033623660543417	3033623660553417	https://gsp.aliexpress.com/apps/order/detail?orderId=3033623660543417","3033623660543417	","	","	","	",""
"2024-04-28 23:04:44	","收款","2024042925001010188879190215711	","20240429154003810132188480022472892	","11.48","14.55","CNY","放款	trade order loan3033623660543417	3033623660553417	https://gsp.aliexpress.com/apps/order/detail?orderId=3033623660543417","3033623660543417	","	","	","	",""
"2024-04-28 20:36:31	","提现","2024042925001010188879190180355	","2024042915028022400870033451220	","-1000.00","3.07","CNY","			","20240429daf92e7cce703e98e4923daa	","	","庞忠勇	","1251590086@qq.com	",""
