账号： 2681403140 
开始时间:【2024-01-01 00:00:00】结束时间:【2024-05-01 23:59:59】  
导出时间： 2024-05-03 02:52:40 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 16458.63 , 总支出（金额）, -14308.18 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,134,16115.15,10,-2584.28,13530.87
提现,0,0.00,3,-8873.00,-8873.00
扣款,0,0.00,23,-828.81,-828.81
其他,18,343.48,174,-2022.09,-1678.61
合计 , , 16458.63 , , -14308.18 , 2150.45 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-05-01 15:12:55	","分账","2024050125001010188580167273228	","20240501154003810132188620023037300	","-29.00","2150.45","CNY","联盟佣金扣佣	trade order loan8186630804286672	8186630804296672	https://gsp.aliexpress.com/apps/order/detail?orderId=8186630804286672","8186630804286672	","	","	","	",""
"2024-05-01 15:12:55	","分账","2024050125001010188580167273227	","20240501154003810132188620023037299	","-23.20","2179.45","CNY","平台佣金扣佣	trade order loan8186630804286672	8186630804296672	https://gsp.aliexpress.com/apps/order/detail?orderId=8186630804286672","8186630804286672	","	","	","	",""
"2024-05-01 15:12:55	","收款","2024050125001010188580167273226	","20240501154003810132188620023037298	","290.02","2202.65","CNY","放款	trade order loan8186630804286672	8186630804296672	https://gsp.aliexpress.com/apps/order/detail?orderId=8186630804286672","8186630804286672	","	","	","	",""
"2024-04-30 11:34:11	","分账","2024043025001010188580167139345	","20240430154003810132188680023554626	","-10.20","1912.63","CNY","联盟佣金扣佣	trade order loan8186342804224507	8186342804234507	https://gsp.aliexpress.com/apps/order/detail?orderId=8186342804224507","8186342804224507	","	","	","	",""
"2024-04-30 11:34:11	","分账","2024043025001010188580167139344	","20240430154003810132188680023554625	","-16.31","1922.83","CNY","平台佣金扣佣	trade order loan8186342804224507	8186342804234507	https://gsp.aliexpress.com/apps/order/detail?orderId=8186342804224507","8186342804224507	","	","	","	",""
"2024-04-30 11:34:11	","收款","2024043025001010188580167139343	","20240430154003810132188680023554623	","203.90","1939.14","CNY","放款	trade order loan8186342804224507	8186342804234507	https://gsp.aliexpress.com/apps/order/detail?orderId=8186342804224507","8186342804224507	","	","	","	",""
"2024-04-30 08:24:30	","分账","2024043025001010188580167129232	","20240430154003810132188610023754991	","-21.86","1735.24","CNY","平台佣金扣佣	trade order loan8186593072838229	8186593072848229	https://gsp.aliexpress.com/apps/order/detail?orderId=8186593072838229","8186593072838229	","	","	","	",""
"2024-04-30 08:24:30	","收款","2024043025001010188580167129231	","20240430154003810132188610023754989	","273.26","1757.10","CNY","放款	trade order loan8186593072838229	8186593072848229	https://gsp.aliexpress.com/apps/order/detail?orderId=8186593072838229","8186593072838229	","	","	","	",""
"2024-04-30 01:23:34	","退款","2024043025001010188580167123451	","20240430154003810132188810022503956	","-193.90","1483.84","CNY","退款	trade order refund8186956690978537	8186956690988537	https://gsp.aliexpress.com/apps/order/detail?orderId=8186956690978537","8186956690978537	","	","	","	",""
"2024-04-30 01:23:34	","分账退款","2024043025001010188580167123450	","20240430154003810132188810022503954	","9.70","1677.74","CNY","联盟佣金退回	trade order refund8186956690978537	8186956690988537	https://gsp.aliexpress.com/apps/order/detail?orderId=8186956690978537","8186956690978537	","	","	","	",""
