账号： 2678834055 
开始时间:【2024-01-01 00:00:00】结束时间:【2024-05-01 23:59:59】  
导出时间： 2024-05-03 02:33:54 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 11206.88 , 总支出（金额）, -8213.73 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,54,11206.88,0,0.00,11206.88
提现,0,0.00,6,-6726.67,-6726.67
其他,0,0.00,74,-1487.06,-1487.06
合计 , , 11206.88 , , -8213.73 , 2993.15 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-05-01 22:56:08	","分账","2024050225001010188264191934868	","20240502154003810132188520022863287	","-39.32","2993.15","CNY","联盟佣金扣佣	trade order loan8186505918591429	8186505918601429	https://gsp.aliexpress.com/apps/order/detail?orderId=8186505918591429","8186505918591429	","	","	","	",""
"2024-05-01 22:56:08	","分账","2024050225001010188264191934867	","20240502154003810132188520022863286	","-31.46","3032.47","CNY","平台佣金扣佣	trade order loan8186505918591429	8186505918601429	https://gsp.aliexpress.com/apps/order/detail?orderId=8186505918591429","8186505918591429	","	","	","	",""
"2024-05-01 22:56:08	","收款","2024050225001010188264191934866	","20240502154003810132188520022863285	","393.23","3063.93","CNY","放款	trade order loan8186505918591429	8186505918601429	https://gsp.aliexpress.com/apps/order/detail?orderId=8186505918591429","8186505918591429	","	","	","	",""
"2024-05-01 19:29:26	","分账","2024050225001010188264191989373	","20240502154003810132188590024331467	","-0.86","2670.70","CNY","平台佣金扣佣	trade order loan3032994594987427	3032994594997427	https://gsp.aliexpress.com/apps/order/detail?orderId=3032994594987427","3032994594987427	","	","	","	",""
"2024-05-01 19:29:26	","收款","2024050225001010188264191989372	","20240502154003810132188590024331466	","10.73","2671.56","CNY","放款	trade order loan3032994594987427	3032994594997427	https://gsp.aliexpress.com/apps/order/detail?orderId=3032994594987427","3032994594987427	","	","	","	",""
"2024-05-01 13:25:39	","分账","2024050125001010188264191985961	","20240501154003810132188660022735765	","-14.64","2660.83","CNY","联盟佣金扣佣	trade order loan8186527737239141	8186527737249141	https://gsp.aliexpress.com/apps/order/detail?orderId=8186527737239141","8186527737239141	","	","	","	",""
"2024-05-01 13:25:39	","分账","2024050125001010188264191985960	","20240501154003810132188660022735764	","-23.42","2675.47","CNY","平台佣金扣佣	trade order loan8186527737239141	8186527737249141	https://gsp.aliexpress.com/apps/order/detail?orderId=8186527737239141","8186527737239141	","	","	","	",""
"2024-05-01 13:25:39	","收款","2024050125001010188264191985959	","20240501154003810132188660022735762	","292.77","2698.89","CNY","放款	trade order loan8186527737239141	8186527737249141	https://gsp.aliexpress.com/apps/order/detail?orderId=8186527737239141","8186527737239141	","	","	","	",""
"2024-04-30 19:21:38	","分账","2024050125001010188264191883232	","20240501154003810132188080022631479	","-29.33","2406.12","CNY","平台佣金扣佣	trade order loan8187088777256499	8187088777266499	https://gsp.aliexpress.com/apps/order/detail?orderId=8187088777256499","8187088777256499	","	","	","	",""
"2024-04-30 19:21:38	","收款","2024050125001010188264191883231	","20240501154003810132188080022631477	","366.59","2435.45","CNY","放款	trade order loan8187088777256499	8187088777266499	https://gsp.aliexpress.com/apps/order/detail?orderId=8187088777256499","8187088777256499	","	","	","	",""
"2024-04-30 13:50:38	","分账","2024043025001010188264191838210	","20240430154003810132188270022822582	","-49.65","2068.86","CNY","联盟佣金扣佣	trade order loan8187000474179750	8187000474189750	https://gsp.aliexpress.com/apps/order/detail?orderId=8187000474179750","8187000474179750	","	","	","	",""
"2024-04-30 13:50:38	","分账","2024043025001010188264191838209	","20240430154003810132188270022822581	","-24.82","2118.51","CNY","平台佣金扣佣	trade order loan8187000474179750	8187000474189750	https://gsp.aliexpress.com/apps/order/detail?orderId=8187000474179750","8187000474179750	","	","	","	",""
"2024-04-30 13:50:38	","收款","2024043025001010188264191838208	","20240430154003810132188270022822579	","496.48","2143.33","CNY","放款	trade order loan8187000474179750	8187000474189750	https://gsp.aliexpress.com/apps/order/detail?orderId=8187000474179750","8187000474179750	","	","	","	",""
"2024-04-30 07:08:29	","分账","2024043025001010188264191849011	","20240430154003810132188020022318580	","-37.87","1646.85","CNY","联盟佣金扣佣	trade order loan8186260087515336	8186260087525336	https://gsp.aliexpress.com/apps/order/detail?orderId=8186260087515336","8186260087515336	","	","	","	",""
"2024-04-30 07:08:29	","分账","2024043025001010188264191849010	","20240430154003810132188020022318579	","-18.94","1684.72","CNY","平台佣金扣佣	trade order loan8186260087515336	8186260087525336	https://gsp.aliexpress.com/apps/order/detail?orderId=8186260087515336","8186260087515336	","	","	","	",""
"2024-04-30 07:08:29	","收款","2024043025001010188264191849009	","20240430154003810132188020022318577	","378.72","1703.66","CNY","放款	trade order loan8186260087515336	8186260087525336	https://gsp.aliexpress.com/apps/order/detail?orderId=8186260087515336","8186260087515336	","	","	","	",""
"2024-04-29 22:29:27	","分账","2024043025001010188264191792268	","20240430154003810132188260022743614	","-21.71","1324.94","CNY","联盟佣金扣佣	trade order loan8186039909966442	8186039909976442	https://gsp.aliexpress.com/apps/order/detail?orderId=8186039909966442","8186039909966442	","	","	","	",""
"2024-04-29 22:29:27	","分账","2024043025001010188264191792267	","20240430154003810132188260022743613	","-17.37","1346.65","CNY","平台佣金扣佣	trade order loan8186039909966442	8186039909976442	https://gsp.aliexpress.com/apps/order/detail?orderId=8186039909966442","8186039909966442	","	","	","	",""
"2024-04-29 22:29:27	","收款","2024043025001010188264191792266	","20240430154003810132188260022743611	","217.07","1364.02","CNY","放款	trade order loan8186039909966442	8186039909976442	https://gsp.aliexpress.com/apps/order/detail?orderId=8186039909966442","8186039909966442	","	","	","	",""
"2024-04-29 22:25:03	","分账","2024043025001010188264191759247	","20240430154003810132188470023757267	","-22.73","1146.95","CNY","联盟佣金扣佣	trade order loan8185636026077878	8185636026087878	https://gsp.aliexpress.com/apps/order/detail?orderId=8185636026077878","8185636026077878	","	","	","	",""
