账号： 2681379055 
开始时间:【2024-01-01 00:00:00】结束时间:【2024-05-01 23:59:59】  
导出时间： 2024-05-03 02:38:25 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 5007.37 , 总支出（金额）, -4797.97 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,41,5007.37,0,0.00,5007.37
提现,0,0.00,6,-4248.07,-4248.07
其他,0,0.00,48,-549.90,-549.90
合计 , , 5007.37 , , -4797.97 , 209.40 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-05-01 19:13:33	","分账","2024050225001010188302114228562	","20240502154003810132188600022364023	","-0.89","209.40","CNY","平台佣金扣佣	trade order loan3032970683638339	3032970683648339	https://gsp.aliexpress.com/apps/order/detail?orderId=3032970683638339","3032970683638339	","	","	","	",""
"2024-05-01 19:13:33	","收款","2024050225001010188302114228561	","20240502154003810132188600022364021	","11.07","210.29","CNY","放款	trade order loan3032970683638339	3032970683648339	https://gsp.aliexpress.com/apps/order/detail?orderId=3032970683638339","3032970683638339	","	","	","	",""
"2024-04-30 10:06:53	","分账","2024043025001010188302114112438	","20240430154003810132188560022812188	","-9.68","199.22","CNY","平台佣金扣佣	trade order loan8187040215226838	8187040215236838	https://gsp.aliexpress.com/apps/order/detail?orderId=8187040215226838","8187040215226838	","	","	","	",""
"2024-04-30 10:06:53	","收款","2024043025001010188302114112437	","20240430154003810132188560022812187	","121.05","208.90","CNY","放款	trade order loan8187040215226838	8187040215236838	https://gsp.aliexpress.com/apps/order/detail?orderId=8187040215226838","8187040215226838	","	","	","	",""
"2024-04-30 03:25:28	","分账","2024043025001010188302114156568	","20240430154003810132188380022833155	","-10.12","87.85","CNY","联盟佣金扣佣	trade order loan8186746387575401	8186746387585401	https://gsp.aliexpress.com/apps/order/detail?orderId=8186746387575401","8186746387575401	","	","	","	",""
"2024-04-30 03:25:28	","分账","2024043025001010188302114156567	","20240430154003810132188380022833154	","-8.09","97.97","CNY","平台佣金扣佣	trade order loan8186746387575401	8186746387585401	https://gsp.aliexpress.com/apps/order/detail?orderId=8186746387575401","8186746387575401	","	","	","	",""
"2024-04-30 03:25:28	","收款","2024043025001010188302114156566	","20240430154003810132188380022833153	","101.17","106.06","CNY","放款	trade order loan8186746387575401	8186746387585401	https://gsp.aliexpress.com/apps/order/detail?orderId=8186746387575401","8186746387575401	","	","	","	",""
"2024-04-28 23:31:31	","提现","2024042925001010188302113953906	","2024042915028022400300049676188	","-230.00","4.89","CNY","			","202404293d3ea1f7c28f4bf5f5c1149e	","	","曾华	","18820796495	",""
"2024-04-28 21:27:22	","分账","2024042925001010188302113917662	","20240429154003810132188920022570963	","-0.93","234.89","CNY","平台佣金扣佣	trade order loan8186590990610467	8186590990620467	https://gsp.aliexpress.com/apps/order/detail?orderId=8186590990610467","8186590990610467	","	","	","	",""
"2024-04-28 21:27:22	","收款","2024042925001010188302113917661	","20240429154003810132188920022570961	","11.60","235.82","CNY","放款	trade order loan8186590990610467	8186590990620467	https://gsp.aliexpress.com/apps/order/detail?orderId=8186590990610467","8186590990610467	","	","	","	",""
"2024-04-28 21:27:19	","分账","2024042925001010188302113971602	","20240429154003810132188740022277290	","-0.88","224.22","CNY","平台佣金扣佣	trade order loan8186501287068127	8186501287078127	https://gsp.aliexpress.com/apps/order/detail?orderId=8186501287068127","8186501287068127	","	","	","	",""
"2024-04-28 21:27:19	","收款","2024042925001010188302113971601	","20240429154003810132188740022277288	","11.02","225.10","CNY","放款	trade order loan8186501287068127	8186501287078127	https://gsp.aliexpress.com/apps/order/detail?orderId=8186501287068127","8186501287068127	","	","	","	",""
"2024-04-28 21:25:54	","分账","2024042925001010188302113971600	","20240429154003810132188150023050527	","-0.87","214.08","CNY","平台佣金扣佣	trade order loan8187111490666230	8187111490676230	https://gsp.aliexpress.com/apps/order/detail?orderId=8187111490666230","8187111490666230	","	","	","	",""
"2024-04-28 21:25:54	","收款","2024042925001010188302113971599	","20240429154003810132188150023050525	","10.84","214.95","CNY","放款	trade order loan8187111490666230	8187111490676230	https://gsp.aliexpress.com/apps/order/detail?orderId=8187111490666230","8187111490666230	","	","	","	",""
"2024-04-28 06:39:51	","分账","2024042825001010188302113945523	","20240428154003810132188120021851362	","-16.12","204.11","CNY","平台佣金扣佣	trade order loan8187027037755848	8187027037765848	https://gsp.aliexpress.com/apps/order/detail?orderId=8187027037755848","8187027037755848	","	","	","	",""
"2024-04-28 06:39:51	","收款","2024042825001010188302113945522	","20240428154003810132188120021851360	","201.55","220.23","CNY","放款	trade order loan8187027037755848	8187027037765848	https://gsp.aliexpress.com/apps/order/detail?orderId=8187027037755848","8187027037755848	","	","	","	",""
"2024-04-28 02:37:02	","分账","2024042825001010188302113867111	","20240428154003810132188720022482287	","-0.88","18.68","CNY","平台佣金扣佣	trade order loan3032847379159322	3032847379169322	https://gsp.aliexpress.com/apps/order/detail?orderId=3032847379159322","3032847379159322	","	","	","	",""
"2024-04-28 02:37:02	","收款","2024042825001010188302113867110	","20240428154003810132188720022482285	","10.97","19.56","CNY","放款	trade order loan3032847379159322	3032847379169322	https://gsp.aliexpress.com/apps/order/detail?orderId=3032847379159322","3032847379159322	","	","	","	",""
"2024-04-26 21:03:53	","提现","2024042725001010188302113736054	","2024042715028022400300049335218	","-950.00","8.59","CNY","			","202404275af4bc54998f9f6815badf1b	","	","曾华	","18820796495	",""
"2024-04-26 20:01:08	","分账","2024042725001010188302113709049	","20240427154003810132188570021747473	","-26.32","958.59","CNY","平台佣金扣佣	trade order loan8185610830075148	8185610830085148	https://gsp.aliexpress.com/apps/order/detail?orderId=8185610830075148","8185610830075148	","	","	","	",""
"2024-04-26 20:01:08	","收款","2024042725001010188302113709048	","20240427154003810132188570021747471	","329.05","984.91","CNY","放款	trade order loan8185610830075148	8185610830085148	https://gsp.aliexpress.com/apps/order/detail?orderId=8185610830075148","8185610830075148	","	","	","	",""
"2024-04-26 08:09:36	","分账","2024042625001010188302113707016	","20240426154003810132188530021821697	","-64.05","655.86","CNY","联盟佣金扣佣	trade order loan8185518887555741	8185518887565741	https://gsp.aliexpress.com/apps/order/detail?orderId=8185518887555741","8185518887555741	","	","	","	",""
"2024-04-26 08:09:36	","分账","2024042625001010188302113707015	","20240426154003810132188530021821696	","-51.24","719.91","CNY","平台佣金扣佣	trade order loan8185518887555741	8185518887565741	https://gsp.aliexpress.com/apps/order/detail?orderId=8185518887555741","8185518887555741	","	","	","	",""
"2024-04-26 08:09:36	","收款","2024042625001010188302113707014	","20240426154003810132188530021821695	","640.54","771.15","CNY","放款	trade order loan8185518887555741	8185518887565741	https://gsp.aliexpress.com/apps/order/detail?orderId=8185518887555741","8185518887555741	","	","	","	",""
"2024-04-25 20:02:12	","分账","2024042625001010188302113619933	","20240426154003810132188260021837453	","-7.04","130.61","CNY","联盟佣金扣佣	trade order loan8186069090364583	8186069090374583	https://gsp.aliexpress.com/apps/order/detail?orderId=8186069090364583","8186069090364583	","	","	","	",""
"2024-04-25 20:02:12	","分账","2024042625001010188302113619932	","20240426154003810132188260021837452	","-11.26","137.65","CNY","平台佣金扣佣	trade order loan8186069090364583	8186069090374583	https://gsp.aliexpress.com/apps/order/detail?orderId=8186069090364583","8186069090364583	","	","	","	",""
"2024-04-25 20:02:12	","收款","2024042625001010188302113619931	","20240426154003810132188260021837451	","140.71","148.91","CNY","放款	trade order loan8186069090364583	8186069090374583	https://gsp.aliexpress.com/apps/order/detail?orderId=8186069090364583","8186069090364583	","	","	","	",""
"2024-04-24 22:45:53	","提现","2024042525001010188302113515529	","2024042515028022400300049071322	","-1310.00","8.20","CNY","			","202404259d7bf9d892eb3e50c23b3502	","	","曾华	","18820796495	",""
"2024-04-23 20:22:56	","分账","2024042425001010188302113430187	","20240424154003810132188940020939731	","-51.03","1318.20","CNY","平台佣金扣佣	trade order loan8185333532032323	8185333532042323	https://gsp.aliexpress.com/apps/order/detail?orderId=8185333532032323","8185333532032323	","	","	","	",""
"2024-04-23 20:22:56	","收款","2024042425001010188302113430186	","20240424154003810132188940020939729	","637.91","1369.23","CNY","放款	trade order loan8185333532032323	8185333532042323	https://gsp.aliexpress.com/apps/order/detail?orderId=8185333532032323","8185333532032323	","	","	","	",""
"2024-04-23 11:38:40	","分账","2024042325001010188302113422382	","20240423154003810132188400020981240	","-7.62","731.32","CNY","联盟佣金扣佣	trade order loan8185644722174393	8185644722184393	https://gsp.aliexpress.com/apps/order/detail?orderId=8185644722174393","8185644722174393	","	","	","	",""
"2024-04-23 11:38:40	","分账","2024042325001010188302113422381	","20240423154003810132188400020981239	","-12.20","738.94","CNY","平台佣金扣佣	trade order loan8185644722174393	8185644722184393	https://gsp.aliexpress.com/apps/order/detail?orderId=8185644722174393","8185644722174393	","	","	","	",""
"2024-04-23 11:38:40	","收款","2024042325001010188302113422380	","20240423154003810132188400020981237	","152.44","751.14","CNY","放款	trade order loan8185644722174393	8185644722184393	https://gsp.aliexpress.com/apps/order/detail?orderId=8185644722174393","8185644722174393	","	","	","	",""
"2024-04-23 00:39:15	","分账","2024042325001010188302113351239	","20240423154003810132188900021496344	","-4.96","598.70","CNY","平台佣金扣佣	trade order loan8186371371591555	8186371371601555	https://gsp.aliexpress.com/apps/order/detail?orderId=8186371371591555","8186371371591555	","	","	","	",""
"2024-04-23 00:39:15	","收款","2024042325001010188302113351238	","20240423154003810132188900021496342	","99.21","603.66","CNY","放款	trade order loan8186371371591555	8186371371601555	https://gsp.aliexpress.com/apps/order/detail?orderId=8186371371591555","8186371371591555	","	","	","	",""
