账号： 2678113061 
开始时间:【2024-01-01 00:00:00】结束时间:【2024-05-01 23:59:59】  
导出时间： 2024-05-03 02:31:43 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 2255.68 , 总支出（金额）, -1775.17 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,38,2255.68,0,0.00,2255.68
提现,0,0.00,3,-1575.00,-1575.00
其他,0,0.00,41,-200.17,-200.17
合计 , , 2255.68 , , -1775.17 , 480.51 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-04-29 22:22:35	","分账","2024043025001010188085191114221	","20240430154003810132188140022634665	","-26.38","480.51","CNY","联盟佣金扣佣	trade order loan8185468012744144	8185468012754144	https://gsp.aliexpress.com/apps/order/detail?orderId=8185468012744144","8185468012744144	","	","	","	",""
"2024-04-29 22:22:35	","分账","2024043025001010188085191114220	","20240430154003810132188140022634664	","-26.38","506.89","CNY","平台佣金扣佣	trade order loan8185468012744144	8185468012754144	https://gsp.aliexpress.com/apps/order/detail?orderId=8185468012744144","8185468012744144	","	","	","	",""
"2024-04-29 22:22:35	","收款","2024043025001010188085191114219	","20240430154003810132188140022634663	","527.51","533.27","CNY","放款	trade order loan8185468012744144	8185468012754144	https://gsp.aliexpress.com/apps/order/detail?orderId=8185468012744144","8185468012744144	","	","	","	",""
"2024-04-24 22:49:59	","提现","2024042525001010188085190638268	","2024042515028022400080086360707	","-860.00","5.76","CNY","			","20240425d1419945edf54fb73b479234	","	","曾华	","18820796495	",""
"2024-04-22 07:10:57	","分账","2024042225001010188085190490015	","20240422154003810132188660020722745	","-45.76","865.76","CNY","联盟佣金扣佣	trade order loan8185945446405387	8185945446415387	https://gsp.aliexpress.com/apps/order/detail?orderId=8185945446405387","8185945446405387	","	","	","	",""
"2024-04-22 07:10:57	","分账","2024042225001010188085190490014	","20240422154003810132188660020722744	","-45.76","911.52","CNY","平台佣金扣佣	trade order loan8185945446405387	8185945446415387	https://gsp.aliexpress.com/apps/order/detail?orderId=8185945446405387","8185945446405387	","	","	","	",""
"2024-04-22 07:10:57	","收款","2024042225001010188085190490013	","20240422154003810132188660020722742	","915.15","957.28","CNY","放款	trade order loan8185945446405387	8185945446415387	https://gsp.aliexpress.com/apps/order/detail?orderId=8185945446405387","8185945446405387	","	","	","	",""
"2024-04-21 06:14:14	","分账","2024042125001010188085190171846	","20240421154003810132188920020772261	","-0.55","42.13","CNY","平台佣金扣佣	trade order loan3032874261358412	3032874261368412	https://gsp.aliexpress.com/apps/order/detail?orderId=3032874261358412","3032874261358412	","	","	","	",""
"2024-04-21 06:14:14	","收款","2024042125001010188085190171845	","20240421154003810132188920020772259	","10.93","42.68","CNY","放款	trade order loan3032874261358412	3032874261368412	https://gsp.aliexpress.com/apps/order/detail?orderId=3032874261358412","3032874261358412	","	","	","	",""
"2024-04-21 06:13:33	","分账","2024042125001010188085190166301	","20240421154003810132188560020613033	","-0.53","31.75","CNY","平台佣金扣佣	trade order loan3032846659401393	3032846659411393	https://gsp.aliexpress.com/apps/order/detail?orderId=3032846659401393","3032846659401393	","	","	","	",""
"2024-04-21 06:13:33	","收款","2024042125001010188085190166300	","20240421154003810132188560020613032	","10.58","32.28","CNY","放款	trade order loan3032846659401393	3032846659411393	https://gsp.aliexpress.com/apps/order/detail?orderId=3032846659401393","3032846659401393	","	","	","	",""
"2024-04-21 04:58:25	","分账","2024042125001010188085190187678	","20240421154003810132188560020614760	","-0.54","21.70","CNY","平台佣金扣佣	trade order loan3032928429519485	3032928429529485	https://gsp.aliexpress.com/apps/order/detail?orderId=3032928429519485","3032928429519485	","	","	","	",""
"2024-04-21 04:58:24	","收款","2024042125001010188085190187677	","20240421154003810132188560020614758	","10.84","22.24","CNY","放款	trade order loan3032928429519485	3032928429529485	https://gsp.aliexpress.com/apps/order/detail?orderId=3032928429519485","3032928429519485	","	","	","	",""
"2024-04-21 04:57:08	","分账","2024042125001010188085190172826	","20240421154003810132188130020031469	","-0.52","11.40","CNY","平台佣金扣佣	trade order loan3033032774732840	3033032774742840	https://gsp.aliexpress.com/apps/order/detail?orderId=3033032774732840","3033032774732840	","	","	","	",""
"2024-04-21 04:57:08	","收款","2024042125001010188085190172825	","20240421154003810132188130020031467	","10.45","11.92","CNY","放款	trade order loan3033032774732840	3033032774742840	https://gsp.aliexpress.com/apps/order/detail?orderId=3033032774732840","3033032774732840	","	","	","	",""
"2024-04-17 04:42:54	","提现","2024041725001010188085189798768	","2024041715028022400080084522920	","-420.00","1.47","CNY","			","20240417644260673f2228fafd774aaa	","	","曾华	","18820796495	",""
"2024-04-14 01:43:36	","分账","2024041425001010188085189574853	","20240414154003810132188060018807105	","-0.54","421.47","CNY","平台佣金扣佣	trade order loan3032340439694329	3032340439704329	https://gsp.aliexpress.com/apps/order/detail?orderId=3032340439694329","3032340439694329	","	","	","	",""
"2024-04-14 01:43:36	","收款","2024041425001010188085189574852	","20240414154003810132188060018807103	","10.72","422.01","CNY","放款	trade order loan3032340439694329	3032340439704329	https://gsp.aliexpress.com/apps/order/detail?orderId=3032340439694329","3032340439694329	","	","	","	",""
"2024-04-13 22:13:22	","分账","2024041425001010188085189489161	","20240414154003810132188510019745018	","-0.54","411.29","CNY","平台佣金扣佣	trade order loan3032745571268768	3032745571278768	https://gsp.aliexpress.com/apps/order/detail?orderId=3032745571268768","3032745571268768	","	","	","	",""
"2024-04-13 22:13:22	","收款","2024041425001010188085189489160	","20240414154003810132188510019745017	","10.70","411.83","CNY","放款	trade order loan3032745571268768	3032745571278768	https://gsp.aliexpress.com/apps/order/detail?orderId=3032745571268768","3032745571268768	","	","	","	",""
"2024-04-13 22:11:47	","分账","2024041425001010188085189457598	","20240414154003810132188110018961485	","-0.55","401.13","CNY","平台佣金扣佣	trade order loan3032741087499728	3032741087509728	https://gsp.aliexpress.com/apps/order/detail?orderId=3032741087499728","3032741087499728	","	","	","	",""
"2024-04-13 22:11:47	","收款","2024041425001010188085189457597	","20240414154003810132188110018961483	","10.93","401.68","CNY","放款	trade order loan3032741087499728	3032741087509728	https://gsp.aliexpress.com/apps/order/detail?orderId=3032741087499728","3032741087499728	","	","	","	",""
"2024-04-13 22:11:25	","分账","2024041425001010188085189541673	","20240414154003810132188690018980429	","-0.55","390.75","CNY","平台佣金扣佣	trade order loan3032521604927682	3032521604937682	https://gsp.aliexpress.com/apps/order/detail?orderId=3032521604927682","3032521604927682	","	","	","	",""
"2024-04-13 22:11:25	","收款","2024041425001010188085189541672	","20240414154003810132188690018980427	","11.07","391.30","CNY","放款	trade order loan3032521604927682	3032521604937682	https://gsp.aliexpress.com/apps/order/detail?orderId=3032521604927682","3032521604927682	","	","	","	",""
"2024-04-13 22:11:04	","分账","2024041425001010188085189490450	","20240414154003810132188740018725251	","-0.53","380.23","CNY","平台佣金扣佣	trade order loan3032741008424481	3032741008434481	https://gsp.aliexpress.com/apps/order/detail?orderId=3032741008424481","3032741008424481	","	","	","	",""
"2024-04-13 22:11:04	","收款","2024041425001010188085189490449	","20240414154003810132188740018725250	","10.67","380.76","CNY","放款	trade order loan3032741008424481	3032741008434481	https://gsp.aliexpress.com/apps/order/detail?orderId=3032741008424481","3032741008424481	","	","	","	",""
"2024-04-13 22:10:43	","分账","2024041425001010188085189501863	","20240414154003810132188340019133843	","-0.52","370.09","CNY","平台佣金扣佣	trade order loan3032742520020716	3032742520030716	https://gsp.aliexpress.com/apps/order/detail?orderId=3032742520020716","3032742520020716	","	","	","	",""
"2024-04-13 22:10:43	","收款","2024041425001010188085189501862	","20240414154003810132188340019133842	","10.45","370.61","CNY","放款	trade order loan3032742520020716	3032742520030716	https://gsp.aliexpress.com/apps/order/detail?orderId=3032742520020716","3032742520020716	","	","	","	",""
"2024-04-12 21:47:41	","分账","2024041325001010188085189392836	","20240413154003810132188960018691596	","-0.57","360.16","CNY","平台佣金扣佣	trade order loan3032631896949581	3032631896959581	https://gsp.aliexpress.com/apps/order/detail?orderId=3032631896949581","3032631896949581	","	","	","	",""
"2024-04-12 21:47:41	","收款","2024041325001010188085189392835	","20240413154003810132188960018691595	","11.33","360.73","CNY","放款	trade order loan3032631896949581	3032631896959581	https://gsp.aliexpress.com/apps/order/detail?orderId=3032631896949581","3032631896949581	","	","	","	",""
"2024-04-12 21:44:19	","分账","2024041325001010188085189447803	","20240413154003810132188950020202217	","-0.53","349.40","CNY","平台佣金扣佣	trade order loan3032756547908163	3032756547918163	https://gsp.aliexpress.com/apps/order/detail?orderId=3032756547908163","3032756547908163	","	","	","	",""
"2024-04-12 21:44:19	","收款","2024041325001010188085189447802	","20240413154003810132188950020202215	","10.57","349.93","CNY","放款	trade order loan3032756547908163	3032756547918163	https://gsp.aliexpress.com/apps/order/detail?orderId=3032756547908163","3032756547908163	","	","	","	",""
"2024-04-12 18:34:32	","分账","2024041325001010188085189357923	","20240413154003810132188860017985421	","-9.70","339.36","CNY","平台佣金扣佣	trade order loan8184840419789294	8184840419799294	https://gsp.aliexpress.com/apps/order/detail?orderId=8184840419789294","8184840419789294	","	","	","	",""
"2024-04-12 18:34:32	","收款","2024041325001010188085189357922	","20240413154003810132188860017985420	","193.93","349.06","CNY","放款	trade order loan8184840419789294	8184840419799294	https://gsp.aliexpress.com/apps/order/detail?orderId=8184840419789294","8184840419789294	","	","	","	",""
"2024-04-11 23:21:07	","分账","2024041225001010188085189304169	","20240412154003810132188550019331834	","-0.52","155.13","CNY","平台佣金扣佣	trade order loan8186082763208076	8186082763218076	https://gsp.aliexpress.com/apps/order/detail?orderId=8186082763208076","8186082763208076	","	","	","	",""
"2024-04-11 23:21:07	","收款","2024041225001010188085189304168	","20240412154003810132188550019331833	","10.49","155.65","CNY","放款	trade order loan8186082763208076	8186082763218076	https://gsp.aliexpress.com/apps/order/detail?orderId=8186082763208076","8186082763208076	","	","	","	",""
"2024-04-11 23:20:46	","分账","2024041225001010188085189294078	","20240412154003810132188730018042605	","-0.53","145.16","CNY","平台佣金扣佣	trade order loan3032451933257800	3032451933267800	https://gsp.aliexpress.com/apps/order/detail?orderId=3032451933257800","3032451933257800	","	","	","	",""
"2024-04-11 23:20:46	","收款","2024041225001010188085189294077	","20240412154003810132188730018042603	","10.52","145.69","CNY","放款	trade order loan3032451933257800	3032451933267800	https://gsp.aliexpress.com/apps/order/detail?orderId=3032451933257800","3032451933257800	","	","	","	",""
"2024-04-11 23:18:13	","分账","2024041225001010188085189294076	","20240412154003810132188410018377402	","-0.54","135.17","CNY","平台佣金扣佣	trade order loan3032452490179663	3032452490189663	https://gsp.aliexpress.com/apps/order/detail?orderId=3032452490179663","3032452490179663	","	","	","	",""
"2024-04-11 23:18:13	","收款","2024041225001010188085189294075	","20240412154003810132188410018377401	","10.77","135.71","CNY","放款	trade order loan3032452490179663	3032452490189663	https://gsp.aliexpress.com/apps/order/detail?orderId=3032452490179663","3032452490179663	","	","	","	",""
"2024-04-11 22:02:45	","分账","2024041225001010188085189337854	","20240412154003810132188140018377908	","-0.55","124.94","CNY","平台佣金扣佣	trade order loan3032562416195101	3032562416205101	https://gsp.aliexpress.com/apps/order/detail?orderId=3032562416195101","3032562416195101	","	","	","	",""
"2024-04-11 22:02:45	","收款","2024041225001010188085189337853	","20240412154003810132188140018377906	","10.96","125.49","CNY","放款	trade order loan3032562416195101	3032562416205101	https://gsp.aliexpress.com/apps/order/detail?orderId=3032562416195101","3032562416195101	","	","	","	",""
"2024-04-11 21:58:24	","分账","2024041225001010188085189285444	","20240412154003810132188560018406477	","-0.54","114.53","CNY","平台佣金扣佣	trade order loan3032210025713331	3032210025723331	https://gsp.aliexpress.com/apps/order/detail?orderId=3032210025713331","3032210025713331	","	","	","	",""
"2024-04-11 21:58:24	","收款","2024041225001010188085189285443	","20240412154003810132188560018406475	","10.70","115.07","CNY","放款	trade order loan3032210025713331	3032210025723331	https://gsp.aliexpress.com/apps/order/detail?orderId=3032210025713331","3032210025713331	","	","	","	",""
"2024-04-11 05:20:01	","分账","2024041125001010188085189217126	","20240411154003810132188920018378430	","-0.54","104.37","CNY","平台佣金扣佣	trade order loan3032677166959388	3032677166969388	https://gsp.aliexpress.com/apps/order/detail?orderId=3032677166959388","3032677166959388	","	","	","	",""
"2024-04-11 05:20:01	","收款","2024041125001010188085189217125	","20240411154003810132188920018378429	","10.79","104.91","CNY","放款	trade order loan3032677166959388	3032677166969388	https://gsp.aliexpress.com/apps/order/detail?orderId=3032677166959388","3032677166959388	","	","	","	",""
"2024-04-11 01:10:38	","分账","2024041125001010188085189262592	","20240411154003810132188150018693801	","-0.56","94.12","CNY","平台佣金扣佣	trade order loan3032458406357345	3032458406367345	https://gsp.aliexpress.com/apps/order/detail?orderId=3032458406357345","3032458406357345	","	","	","	",""
"2024-04-11 01:10:38	","收款","2024041125001010188085189262591	","20240411154003810132188150018693799	","11.21","94.68","CNY","放款	trade order loan3032458406357345	3032458406367345	https://gsp.aliexpress.com/apps/order/detail?orderId=3032458406357345","3032458406357345	","	","	","	",""
"2024-04-09 22:06:37	","分账","2024041025001010188085189120452	","20240410154003810132188650017577246	","-0.60","83.47","CNY","平台佣金扣佣	trade order loan3032371295474255	3032371295484255	https://gsp.aliexpress.com/apps/order/detail?orderId=3032371295474255","3032371295474255	","	","	","	",""
"2024-04-09 22:06:37	","收款","2024041025001010188085189120451	","20240410154003810132188650017577245	","11.92","84.07","CNY","放款	trade order loan3032371295474255	3032371295484255	https://gsp.aliexpress.com/apps/order/detail?orderId=3032371295474255","3032371295474255	","	","	","	",""
"2024-04-09 22:06:31	","分账","2024041025001010188085189107291	","20240410154003810132188190017600696	","-0.54","72.15","CNY","平台佣金扣佣	trade order loan3032371455621301	3032371455631301	https://gsp.aliexpress.com/apps/order/detail?orderId=3032371455621301","3032371455621301	","	","	","	",""
"2024-04-09 22:06:31	","收款","2024041025001010188085189107290	","20240410154003810132188190017600694	","10.83","72.69","CNY","放款	trade order loan3032371455621301	3032371455631301	https://gsp.aliexpress.com/apps/order/detail?orderId=3032371455621301","3032371455621301	","	","	","	",""
"2024-04-09 22:05:57	","分账","2024041025001010188085189079387	","20240410154003810132188390018308187	","-0.53","61.86","CNY","平台佣金扣佣	trade order loan3032489402706195	3032489402716195	https://gsp.aliexpress.com/apps/order/detail?orderId=3032489402706195","3032489402706195	","	","	","	",""
"2024-04-09 22:05:57	","收款","2024041025001010188085189079386	","20240410154003810132188390018308186	","10.60","62.39","CNY","放款	trade order loan3032489402706195	3032489402716195	https://gsp.aliexpress.com/apps/order/detail?orderId=3032489402706195","3032489402706195	","	","	","	",""
"2024-04-09 22:01:42	","分账","2024041025001010188085189141425	","20240410154003810132188410017723230	","-0.52","51.79","CNY","平台佣金扣佣	trade order loan3032727199196564	3032727199206564	https://gsp.aliexpress.com/apps/order/detail?orderId=3032727199196564","3032727199196564	","	","	","	",""
"2024-04-09 22:01:42	","收款","2024041025001010188085189141424	","20240410154003810132188410017723229	","10.49","52.31","CNY","放款	trade order loan3032727199196564	3032727199206564	https://gsp.aliexpress.com/apps/order/detail?orderId=3032727199196564","3032727199196564	","	","	","	",""
"2024-04-09 22:01:24	","分账","2024041025001010188085189106359	","20240410154003810132188010017201206	","-0.55","41.82","CNY","平台佣金扣佣	trade order loan3032519078197532	3032519078207532	https://gsp.aliexpress.com/apps/order/detail?orderId=3032519078197532","3032519078197532	","	","	","	",""
"2024-04-09 22:01:24	","收款","2024041025001010188085189106358	","20240410154003810132188010017201203	","10.93","42.37","CNY","放款	trade order loan3032519078197532	3032519078207532	https://gsp.aliexpress.com/apps/order/detail?orderId=3032519078197532","3032519078197532	","	","	","	",""
"2024-04-08 21:55:01	","分账","2024040925001010188085189005058	","20240409154003810132188750017425991	","-0.56","31.44","CNY","平台佣金扣佣	trade order loan3032228573277735	3032228573287735	https://gsp.aliexpress.com/apps/order/detail?orderId=3032228573277735","3032228573277735	","	","	","	",""
"2024-04-08 21:55:01	","收款","2024040925001010188085189005057	","20240409154003810132188750017425990	","11.13","32.00","CNY","放款	trade order loan3032228573277735	3032228573287735	https://gsp.aliexpress.com/apps/order/detail?orderId=3032228573277735","3032228573277735	","	","	","	",""
"2024-04-08 21:51:51	","分账","2024040925001010188085188988205	","20240409154003810132188210017262411	","-0.55","20.87","CNY","平台佣金扣佣	trade order loan3032127283573244	3032127283583244	https://gsp.aliexpress.com/apps/order/detail?orderId=3032127283573244","3032127283573244	","	","	","	",""
"2024-04-08 21:51:51	","收款","2024040925001010188085188988204	","20240409154003810132188210017262410	","10.93","21.42","CNY","放款	trade order loan3032127283573244	3032127283583244	https://gsp.aliexpress.com/apps/order/detail?orderId=3032127283573244","3032127283573244	","	","	","	",""
"2024-04-08 21:51:42	","分账","2024040925001010188085189048872	","20240409154003810132188170016532762	","-0.54","10.49","CNY","平台佣金扣佣	trade order loan3032474863807688	3032474863817688	https://gsp.aliexpress.com/apps/order/detail?orderId=3032474863807688","3032474863807688	","	","	","	",""
"2024-04-08 21:51:42	","收款","2024040925001010188085189048871	","20240409154003810132188170016532761	","10.74","11.03","CNY","放款	trade order loan3032474863807688	3032474863817688	https://gsp.aliexpress.com/apps/order/detail?orderId=3032474863807688","3032474863807688	","	","	","	",""
"2024-04-08 00:58:50	","提现","2024040825001010188085188963993	","2024040815028022400080082331918	","-295.00","0.29","CNY","			","20240408fd1b0229dd90780497ddc226	","	","曾华	","18820796495	",""
"2024-04-07 22:34:51	","分账","2024040825001010188085188953536	","20240408154003810132188970016685661	","-0.31","295.29","CNY","平台佣金扣佣	trade order loan8186071579423712	8186071579433712	https://gsp.aliexpress.com/apps/order/detail?orderId=8186071579423712","8186071579423712	","	","	","	",""
"2024-04-07 22:34:51	","收款","2024040825001010188085188953535	","20240408154003810132188970016685659	","3.91","295.60","CNY","放款	trade order loan8186071579423712	8186071579433712	https://gsp.aliexpress.com/apps/order/detail?orderId=8186071579423712","8186071579423712	","	","	","	",""
"2024-04-05 23:34:40	","分账","2024040625001010188085188753054	","20240406154003810132188750016673837	","-0.21","291.69","CNY","平台佣金扣佣	trade order loan8185417204393176	8185417204403176	https://gsp.aliexpress.com/apps/order/detail?orderId=8185417204393176","8185417204393176	","	","	","	",""
"2024-04-05 23:34:40	","收款","2024040625001010188085188753053	","20240406154003810132188750016673835	","4.20","291.90","CNY","放款	trade order loan8185417204393176	8185417204403176	https://gsp.aliexpress.com/apps/order/detail?orderId=8185417204393176","8185417204393176	","	","	","	",""
"2024-04-05 23:33:38	","分账","2024040625001010188085188679676	","20240406154003810132188540017882886	","-0.17","287.70","CNY","平台佣金扣佣	trade order loan8185795320860188	8185795320870188	https://gsp.aliexpress.com/apps/order/detail?orderId=8185795320860188","8185795320860188	","	","	","	",""
"2024-04-05 23:33:38	","收款","2024040625001010188085188679675	","20240406154003810132188540017882884	","3.39","287.87","CNY","放款	trade order loan8185795320860188	8185795320870188	https://gsp.aliexpress.com/apps/order/detail?orderId=8185795320860188","8185795320860188	","	","	","	",""
"2024-04-02 22:31:14	","分账","2024040325001010188085188326887	","20240403154003810132188980016435102	","-0.16","284.48","CNY","平台佣金扣佣	trade order loan3031961848471139	3031961848481139	https://gsp.aliexpress.com/apps/order/detail?orderId=3031961848471139","3031961848471139	","	","	","	",""
"2024-04-02 22:31:14	","收款","2024040325001010188085188326886	","20240403154003810132188980016435101	","3.29","284.64","CNY","放款	trade order loan3031961848471139	3031961848481139	https://gsp.aliexpress.com/apps/order/detail?orderId=3031961848471139","3031961848471139	","	","	","	",""
"2024-04-02 22:30:00	","分账","2024040325001010188085188403383	","20240403154003810132188100016019608	","-0.17","281.35","CNY","平台佣金扣佣	trade order loan3032083388851515	3032083388861515	https://gsp.aliexpress.com/apps/order/detail?orderId=3032083388851515","3032083388851515	","	","	","	",""
"2024-04-02 22:30:00	","收款","2024040325001010188085188403382	","20240403154003810132188100016019607	","3.39","281.52","CNY","放款	trade order loan3032083388851515	3032083388861515	https://gsp.aliexpress.com/apps/order/detail?orderId=3032083388851515","3032083388851515	","	","	","	",""
"2024-04-02 22:26:02	","分账","2024040325001010188085188314051	","20240403154003810132188870016910543	","-0.18","278.13","CNY","平台佣金扣佣	trade order loan3032425110233621	3032425110243621	https://gsp.aliexpress.com/apps/order/detail?orderId=3032425110233621","3032425110233621	","	","	","	",""
"2024-04-02 22:26:02	","收款","2024040325001010188085188314050	","20240403154003810132188870016910542	","3.61","278.31","CNY","放款	trade order loan3032425110233621	3032425110243621	https://gsp.aliexpress.com/apps/order/detail?orderId=3032425110233621","3032425110233621	","	","	","	",""
"2024-04-01 21:41:08	","分账","2024040225001010188085188225691	","20240402154003810132188880015937495	","-0.15","274.70","CNY","平台佣金扣佣	trade order loan8186079194548516	8186079194558516	https://gsp.aliexpress.com/apps/order/detail?orderId=8186079194548516","8186079194548516	","	","	","	",""
"2024-04-01 21:41:08	","收款","2024040225001010188085188225690	","20240402154003810132188880015937493	","3.06","274.85","CNY","放款	trade order loan8186079194548516	8186079194558516	https://gsp.aliexpress.com/apps/order/detail?orderId=8186079194548516","8186079194548516	","	","	","	",""
"2024-03-30 07:16:29	","分账","2024033025001010188085188046735	","20240330154003810132188970014137430	","-15.10","271.79","CNY","联盟佣金扣佣	trade order loan8185433385703698	8185433385713698	https://gsp.aliexpress.com/apps/order/detail?orderId=8185433385703698","8185433385703698	","	","	","	",""
"2024-03-30 07:16:29	","分账","2024033025001010188085188046734	","20240330154003810132188970014137429	","-15.10","286.89","CNY","平台佣金扣佣	trade order loan8185433385703698	8185433385713698	https://gsp.aliexpress.com/apps/order/detail?orderId=8185433385703698","8185433385703698	","	","	","	",""
"2024-03-30 07:16:29	","收款","2024033025001010188085188046733	","20240330154003810132188970014137428	","301.99","301.99","CNY","放款	trade order loan8185433385703698	8185433385713698	https://gsp.aliexpress.com/apps/order/detail?orderId=8185433385703698","8185433385703698	","	","	","	",""
