账号： 2678065060 
开始时间:【2024-01-01 00:00:00】结束时间:【2024-05-01 23:59:59】  
导出时间： 2024-05-03 02:26:13 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 9859.73 , 总支出（金额）, -8373.46 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,105,9842.53,1,-172.05,9670.48
提现,0,0.00,7,-6915.74,-6915.74
扣款,0,0.00,3,-74.02,-74.02
其他,2,17.20,130,-1211.65,-1194.45
合计 , , 9859.73 , , -8373.46 , 1486.27 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-05-01 19:32:32	","分账","2024050225001010188029190616187	","20240502154003810132188170022006190	","-36.52","1486.27","CNY","联盟佣金扣佣	trade order loan8186083402012635	8186083402022635	https://gsp.aliexpress.com/apps/order/detail?orderId=8186083402012635","8186083402012635	","	","	","	",""
"2024-05-01 19:32:32	","分账","2024050225001010188029190616186	","20240502154003810132188170022006189	","-58.44","1522.79","CNY","平台佣金扣佣	trade order loan8186083402012635	8186083402022635	https://gsp.aliexpress.com/apps/order/detail?orderId=8186083402012635","8186083402012635	","	","	","	",""
"2024-05-01 19:32:32	","收款","2024050225001010188029190616185	","20240502154003810132188170022006188	","730.45","1581.23","CNY","放款	trade order loan8186083402012635	8186083402022635	https://gsp.aliexpress.com/apps/order/detail?orderId=8186083402012635","8186083402012635	","	","	","	",""
"2024-05-01 08:38:55	","分账","2024050125001010188029190652746	","20240501154003810132188390023535063	","-24.79","850.78","CNY","联盟佣金扣佣	trade order loan8186441735464661	8186441735474661	https://gsp.aliexpress.com/apps/order/detail?orderId=8186441735464661","8186441735464661	","	","	","	",""
"2024-05-01 08:38:55	","分账","2024050125001010188029190652745	","20240501154003810132188390023535062	","-12.40","875.57","CNY","平台佣金扣佣	trade order loan8186441735464661	8186441735474661	https://gsp.aliexpress.com/apps/order/detail?orderId=8186441735464661","8186441735464661	","	","	","	",""
"2024-05-01 08:38:55	","收款","2024050125001010188029190652744	","20240501154003810132188390023535060	","247.90","887.97","CNY","放款	trade order loan8186441735464661	8186441735474661	https://gsp.aliexpress.com/apps/order/detail?orderId=8186441735464661","8186441735464661	","	","	","	",""
"2024-04-30 14:56:48	","分账","2024043025001010188029190549005	","20240430154003810132188780023630213	","-0.21","640.07","CNY","平台佣金扣佣	trade order loan8187411912942475	8187411912952475	https://gsp.aliexpress.com/apps/order/detail?orderId=8187411912942475","8187411912942475	","	","	","	",""
"2024-04-30 14:56:48	","收款","2024043025001010188029190549004	","20240430154003810132188780023630211	","4.28","640.28","CNY","放款	trade order loan8187411912942475	8187411912952475	https://gsp.aliexpress.com/apps/order/detail?orderId=8187411912942475","8187411912942475	","	","	","	",""
"2024-04-30 14:54:33	","扣款","2024043025001010188029190519036	","2024043015121000110720003803371	","-0.21","636.00","CNY","平台佣金扣佣	trade order loan8186625042819326	8186625042829326	https://gsp.aliexpress.com/apps/order/detail?orderId=8186625042819326","8186625042819326	","	","2*************90	","21884000000004901156	",""
"2024-04-30 14:54:33	","收款","2024043025001010188029190519035	","2024043015121000110720003803370	","4.23","636.21","CNY","放款	trade order loan8186625042819326	8186625042829326	https://gsp.aliexpress.com/apps/order/detail?orderId=8186625042819326","8186625042819326	","	","A*********************************************ed	","218821102100085064648104111156	",""
"2024-04-30 12:17:21	","分账","2024043025001010188029190543654	","20240430154003810132188960022832410	","-8.83","631.98","CNY","联盟佣金扣佣	trade order loan8187206136250256	8187206136260256	https://gsp.aliexpress.com/apps/order/detail?orderId=8187206136250256","8187206136250256	","	","	","	",""
"2024-04-30 12:17:21	","分账","2024043025001010188029190543653	","20240430154003810132188960022832409	","-4.41","640.81","CNY","平台佣金扣佣	trade order loan8187206136250256	8187206136260256	https://gsp.aliexpress.com/apps/order/detail?orderId=8187206136250256","8187206136250256	","	","	","	",""
"2024-04-30 12:17:21	","收款","2024043025001010188029190543652	","20240430154003810132188960022832407	","88.29","645.22","CNY","放款	trade order loan8187206136250256	8187206136260256	https://gsp.aliexpress.com/apps/order/detail?orderId=8187206136250256","8187206136250256	","	","	","	",""
