账号： 2681331123 
开始时间:【2024-01-01 00:00:00】结束时间:【2024-05-01 23:59:59】  
导出时间： 2024-05-03 02:41:25 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 20939.70 , 总支出（金额）, -13147.99 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,142,20939.70,0,0.00,20939.70
提现,0,0.00,5,-10464.00,-10464.00
扣款,0,0.00,18,-258.34,-258.34
其他,0,0.00,157,-2425.65,-2425.65
合计 , , 20939.70 , , -13147.99 , 7791.71 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-05-01 19:57:32	","扣款","2024050225001010188993191218014	","2024050215121000110010003768459	","-0.19","7791.71","CNY","平台佣金扣佣	trade order loan8187296290258687	8187296290268687	https://gsp.aliexpress.com/apps/order/detail?orderId=8187296290258687","8187296290258687	","	","2*************90	","21884000000004901156	",""
"2024-05-01 19:57:32	","收款","2024050225001010188993191218013	","2024050215121000110010003768458	","3.81","7791.90","CNY","放款	trade order loan8187296290258687	8187296290268687	https://gsp.aliexpress.com/apps/order/detail?orderId=8187296290258687","8187296290258687	","	","A*********************************************ed	","218821102100056024173134191156	",""
"2024-05-01 18:59:22	","扣款","2024050225001010188993191194529	","2024050215121000110470003894163	","-0.20","7788.09","CNY","平台佣金扣佣	trade order loan8187295250198736	8187295250208736	https://gsp.aliexpress.com/apps/order/detail?orderId=8187295250198736","8187295250198736	","	","2*************90	","21884000000004901156	",""
"2024-05-01 18:59:22	","收款","2024050225001010188993191194528	","2024050215121000110470003894162	","4.06","7788.29","CNY","放款	trade order loan8187295250198736	8187295250208736	https://gsp.aliexpress.com/apps/order/detail?orderId=8187295250198736","8187295250198736	","	","A*********************************************ed	","218821102100086061488696801156	",""
"2024-05-01 18:55:49	","扣款","2024050225001010188993191211420	","2024050215121000110040003720882	","-0.23","7784.23","CNY","平台佣金扣佣	trade order loan8187475350361046	8187475350371046	https://gsp.aliexpress.com/apps/order/detail?orderId=8187475350361046","8187475350361046	","	","2*************90	","21884000000004901156	",""
"2024-05-01 18:55:49	","收款","2024050225001010188993191211419	","2024050215121000110040003720881	","4.58","7784.46","CNY","放款	trade order loan8187475350361046	8187475350371046	https://gsp.aliexpress.com/apps/order/detail?orderId=8187475350361046","8187475350361046	","	","A*********************************************ed	","218821102100086061488696801156	",""
"2024-05-01 18:55:38	","扣款","2024050225001010188993191142782	","2024050215121000110190003842439	","-0.22","7779.88","CNY","平台佣金扣佣	trade order loan8187474399829193	8187474399839193	https://gsp.aliexpress.com/apps/order/detail?orderId=8187474399829193","8187474399829193	","	","2*************90	","21884000000004901156	",""
"2024-05-01 18:55:38	","收款","2024050225001010188993191142781	","2024050215121000110190003842438	","4.49","7780.10","CNY","放款	trade order loan8187474399829193	8187474399839193	https://gsp.aliexpress.com/apps/order/detail?orderId=8187474399829193","8187474399829193	","	","A*********************************************ed	","218821102100085064648104111156	",""
"2024-05-01 18:54:43	","扣款","2024050225001010188993191175044	","2024050215121000110610003808679	","-0.21","7775.61","CNY","平台佣金扣佣	trade order loan8187069243815682	8187069243825682	https://gsp.aliexpress.com/apps/order/detail?orderId=8187069243815682","8187069243815682	","	","2*************90	","21884000000004901156	",""
"2024-05-01 18:54:43	","收款","2024050225001010188993191175043	","2024050215121000110610003808678	","4.27","7775.82","CNY","放款	trade order loan8187069243815682	8187069243825682	https://gsp.aliexpress.com/apps/order/detail?orderId=8187069243815682","8187069243815682	","	","A*********************************************ed	","218821102100086061488696801156	",""
