账号： 2681331066 
开始时间:【2024-01-01 00:00:00】结束时间:【2024-05-01 23:59:59】  
导出时间： 2024-05-03 02:36:17 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 9112.22 , 总支出（金额）, -8559.92 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,76,9112.22,0,0.00,9112.22
提现,0,0.00,6,-7387.57,-7387.57
其他,0,0.00,94,-1172.35,-1172.35
合计 , , 9112.22 , , -8559.92 , 552.30 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-05-01 19:33:36	","分账","2024050225001010188761191746429	","20240502154003810132188460023287709	","-9.47","552.30","CNY","平台佣金扣佣	trade order loan8185828593429680	8185828593439680	https://gsp.aliexpress.com/apps/order/detail?orderId=8185828593429680","8185828593429680	","	","	","	",""
"2024-05-01 19:33:36	","收款","2024050225001010188761191746428	","20240502154003810132188460023287707	","118.43","561.77","CNY","放款	trade order loan8185828593429680	8185828593439680	https://gsp.aliexpress.com/apps/order/detail?orderId=8185828593429680","8185828593429680	","	","	","	",""
"2024-05-01 19:33:02	","分账","2024050225001010188761191723942	","20240502154003810132188530022933055	","-0.88","443.34","CNY","平台佣金扣佣	trade order loan3032874582478400	3032874582488400	https://gsp.aliexpress.com/apps/order/detail?orderId=3032874582478400","3032874582478400	","	","	","	",""
"2024-05-01 19:33:02	","收款","2024050225001010188761191723941	","20240502154003810132188530022933053	","10.98","444.22","CNY","放款	trade order loan3032874582478400	3032874582488400	https://gsp.aliexpress.com/apps/order/detail?orderId=3032874582478400","3032874582478400	","	","	","	",""
"2024-05-01 19:32:47	","分账","2024050225001010188761191723083	","20240502154003810132188520022856715	","-0.95","433.24","CNY","平台佣金扣佣	trade order loan3033094464696381	3033094464706381	https://gsp.aliexpress.com/apps/order/detail?orderId=3033094464696381","3033094464696381	","	","	","	",""
"2024-05-01 19:32:47	","收款","2024050225001010188761191723082	","20240502154003810132188520022856714	","11.86","434.19","CNY","放款	trade order loan3033094464696381	3033094464706381	https://gsp.aliexpress.com/apps/order/detail?orderId=3033094464696381","3033094464696381	","	","	","	",""
"2024-05-01 19:23:34	","分账","2024050225001010188761191743131	","20240502154003810132188270023084067	","-0.97","422.33","CNY","平台佣金扣佣	trade order loan3032994277339402	3032994277349402	https://gsp.aliexpress.com/apps/order/detail?orderId=3032994277339402","3032994277339402	","	","	","	",""
"2024-05-01 19:23:34	","收款","2024050225001010188761191743130	","20240502154003810132188270023084066	","12.11","423.30","CNY","放款	trade order loan3032994277339402	3032994277349402	https://gsp.aliexpress.com/apps/order/detail?orderId=3032994277339402","3032994277339402	","	","	","	",""
"2024-05-01 19:23:11	","分账","2024050225001010188761191740749	","20240502154003810132188400022739652	","-0.89","411.19","CNY","平台佣金扣佣	trade order loan3033095422952453	3033095422962453	https://gsp.aliexpress.com/apps/order/detail?orderId=3033095422952453","3033095422952453	","	","	","	",""
"2024-05-01 19:23:11	","收款","2024050225001010188761191740748	","20240502154003810132188400022739650	","11.08","412.08","CNY","放款	trade order loan3033095422952453	3033095422962453	https://gsp.aliexpress.com/apps/order/detail?orderId=3033095422952453","3033095422952453	","	","	","	",""
