账号： 2678089118 
开始时间:【2024-01-01 00:00:00】结束时间:【2024-05-01 23:59:59】  
导出时间： 2024-05-03 02:50:24 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 19321.25 , 总支出（金额）, -16272.73 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,109,19247.05,2,-469.21,18777.84
提现,0,0.00,6,-13322.00,-13322.00
扣款,0,0.00,17,-114.83,-114.83
其他,4,74.20,133,-2366.69,-2292.49
合计 , , 19321.25 , , -16272.73 , 3048.52 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-05-01 18:48:11	","扣款","2024050225001010188335191169018	","2024050215121000110590003730094	","-0.36","3048.52","CNY","平台佣金扣佣	trade order loan8186602577138475	8186602577148475	https://gsp.aliexpress.com/apps/order/detail?orderId=8186602577138475","8186602577138475	","	","2*************90	","21884000000004901156	",""
"2024-05-01 18:48:11	","收款","2024050225001010188335191169017	","2024050215121000110590003730093	","4.48","3048.88","CNY","放款	trade order loan8186602577138475	8186602577148475	https://gsp.aliexpress.com/apps/order/detail?orderId=8186602577138475","8186602577138475	","	","A*********************************************ed	","218821102100085064648104111156	",""
"2024-05-01 18:47:43	","扣款","2024050225001010188335191220326	","2024050215121000110910003841437	","-0.36","3044.40","CNY","平台佣金扣佣	trade order loan8186679369656436	8186679369666436	https://gsp.aliexpress.com/apps/order/detail?orderId=8186679369656436","8186679369656436	","	","2*************90	","21884000000004901156	",""
"2024-05-01 18:47:43	","收款","2024050225001010188335191220325	","2024050215121000110910003841129	","4.44","3044.76","CNY","放款	trade order loan8186679369656436	8186679369666436	https://gsp.aliexpress.com/apps/order/detail?orderId=8186679369656436","8186679369656436	","	","A*********************************************ed	","218821102100086061488696801156	",""
"2024-05-01 18:47:35	","分账","2024050225001010188335191223429	","20240502154003810132188910024408934	","-0.35","3040.32","CNY","平台佣金扣佣	trade order loan8186680245736923	8186680245746923	https://gsp.aliexpress.com/apps/order/detail?orderId=8186680245736923","8186680245736923	","	","	","	",""
"2024-05-01 18:47:35	","收款","2024050225001010188335191223428	","20240502154003810132188910024408933	","4.42","3040.67","CNY","放款	trade order loan8186680245736923	8186680245746923	https://gsp.aliexpress.com/apps/order/detail?orderId=8186680245736923","8186680245736923	","	","	","	",""
"2024-05-01 15:54:55	","扣款","2024050125001010188335191150657	","2024050115121000110960003779106	","-0.34","3036.25","CNY","平台佣金扣佣	trade order loan8186747634124657	8186747634134657	https://gsp.aliexpress.com/apps/order/detail?orderId=8186747634124657","8186747634124657	","	","2*************90	","21884000000004901156	",""
"2024-05-01 15:54:55	","收款","2024050125001010188335191150656	","2024050115121000110960003779105	","4.27","3036.59","CNY","放款	trade order loan8186747634124657	8186747634134657	https://gsp.aliexpress.com/apps/order/detail?orderId=8186747634124657","8186747634124657	","	","A*********************************************ed	","218821102100068065688904341156	",""
"2024-05-01 13:44:39	","扣款","2024050125001010188335191225285	","2024050115121000110220003857736	","-0.35","3032.32","CNY","平台佣金扣佣	trade order loan8186689701588692	8186689701598692	https://gsp.aliexpress.com/apps/order/detail?orderId=8186689701588692","8186689701588692	","	","2*************90	","21884000000004901156	",""
"2024-05-01 13:44:39	","收款","2024050125001010188335191225284	","2024050115121000110220003857735	","4.39","3032.67","CNY","放款	trade order loan8186689701588692	8186689701598692	https://gsp.aliexpress.com/apps/order/detail?orderId=8186689701588692","8186689701588692	","	","A*********************************************ed	","218821102100068065688904341156	",""
