账号： 2681331124 
开始时间:【2024-01-01 00:00:00】结束时间:【2024-05-01 23:59:59】  
导出时间： 2024-05-03 02:44:06 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 1051.92 , 总支出（金额）, -752.71 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,26,1051.92,0,0.00,1051.92
提现,0,0.00,1,-700.00,-700.00
扣款,0,0.00,7,-1.35,-1.35
其他,0,0.00,19,-51.36,-51.36
合计 , , 1051.92 , , -752.71 , 299.21 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-05-01 19:45:43	","扣款","2024050225001010188677190474935	","2024050215121000110350003902721	","-0.14","299.21","CNY","平台佣金扣佣	trade order loan8186708267346482	8186708267356482	https://gsp.aliexpress.com/apps/order/detail?orderId=8186708267346482","8186708267346482	","	","2*************90	","21884000000004901156	",""
"2024-05-01 19:45:43	","收款","2024050225001010188677190474934	","2024050215121000110350003902720	","2.83","299.35","CNY","放款	trade order loan8186708267346482	8186708267356482	https://gsp.aliexpress.com/apps/order/detail?orderId=8186708267346482","8186708267346482	","	","A*********************************************ed	","218821102100085064648104111156	",""
"2024-05-01 18:49:44	","分账","2024050225001010188677190495146	","20240502154003810132188220023001877	","-0.17","296.52","CNY","平台佣金扣佣	trade order loan8187069321394955	8187069321404955	https://gsp.aliexpress.com/apps/order/detail?orderId=8187069321394955","8187069321394955	","	","	","	",""
"2024-05-01 18:49:44	","收款","2024050225001010188677190495145	","20240502154003810132188220023001876	","3.44","296.69","CNY","放款	trade order loan8187069321394955	8187069321404955	https://gsp.aliexpress.com/apps/order/detail?orderId=8187069321394955","8187069321394955	","	","	","	",""
"2024-05-01 18:47:40	","扣款","2024050225001010188677190513974	","2024050215121000110570003730240	","-0.18","293.25","CNY","平台佣金扣佣	trade order loan8187293416860037	8187293416870037	https://gsp.aliexpress.com/apps/order/detail?orderId=8187293416860037","8187293416860037	","	","2*************90	","21884000000004901156	",""
"2024-05-01 18:47:40	","收款","2024050225001010188677190513973	","2024050215121000110570003730239	","3.64","293.43","CNY","放款	trade order loan8187293416860037	8187293416870037	https://gsp.aliexpress.com/apps/order/detail?orderId=8187293416860037","8187293416860037	","	","A*********************************************ed	","218821102100085064648104111156	",""
"2024-05-01 18:47:37	","扣款","2024050225001010188677190467756	","2024050215121000110070003821935	","-0.14","289.79","CNY","平台佣金扣佣	trade order loan8186766434724019	8186766434734019	https://gsp.aliexpress.com/apps/order/detail?orderId=8186766434724019","8186766434724019	","	","2*************90	","21884000000004901156	",""
"2024-05-01 18:47:37	","收款","2024050225001010188677190467755	","2024050215121000110070003821934	","2.86","289.93","CNY","放款	trade order loan8186766434724019	8186766434734019	https://gsp.aliexpress.com/apps/order/detail?orderId=8186766434724019","8186766434724019	","	","A*********************************************ed	","218821102100086061488696801156	",""
"2024-04-29 19:41:50	","分账","2024043025001010188677190275070	","20240430154003810132188150023287350	","-0.15","287.07","CNY","平台佣金扣佣	trade order loan8187090384933126	8187090384943126	https://gsp.aliexpress.com/apps/order/detail?orderId=8187090384933126","8187090384933126	","	","	","	",""
"2024-04-29 19:41:50	","收款","2024043025001010188677190275069	","20240430154003810132188150023287347	","2.90","287.22","CNY","放款	trade order loan8187090384933126	8187090384943126	https://gsp.aliexpress.com/apps/order/detail?orderId=8187090384933126","8187090384933126	","	","	","	",""
"2024-04-29 19:41:42	","扣款","2024043025001010188677190344525	","2024043015121000110630003830815	","-0.26","284.32","CNY","平台佣金扣佣	trade order loan8186997808229112	8186997808239112	https://gsp.aliexpress.com/apps/order/detail?orderId=8186997808229112","8186997808229112	","	","2*************90	","21884000000004901156	",""
"2024-04-29 19:41:42	","收款","2024043025001010188677190344524	","2024043015121000110630003830814	","3.20","284.58","CNY","放款	trade order loan8186997808229112	8186997808239112	https://gsp.aliexpress.com/apps/order/detail?orderId=8186997808229112","8186997808229112	","	","A*********************************************ed	","218821102100086061488696801156	",""
"2024-04-29 19:38:45	","分账","2024043025001010188677190272240	","20240430154003810132188960022717767	","-0.16","281.38","CNY","平台佣金扣佣	trade order loan8186695957339183	8186695957349183	https://gsp.aliexpress.com/apps/order/detail?orderId=8186695957339183","8186695957339183	","	","	","	",""
"2024-04-29 19:38:45	","收款","2024043025001010188677190272239	","20240430154003810132188960022717765	","3.20","281.54","CNY","放款	trade order loan8186695957339183	8186695957349183	https://gsp.aliexpress.com/apps/order/detail?orderId=8186695957339183","8186695957339183	","	","	","	",""
"2024-04-26 19:12:16	","扣款","2024042725001010188677190059497	","2024042715121000110540003665287	","-0.20","278.34","CNY","平台佣金扣佣	trade order loan8186881406976482	8186881406986482	https://gsp.aliexpress.com/apps/order/detail?orderId=8186881406976482","8186881406976482	","	","2*************90	","21884000000004901156	",""
"2024-04-26 19:12:16	","收款","2024042725001010188677190059496	","2024042715121000110540003665286	","4.05","278.54","CNY","放款	trade order loan8186881406976482	8186881406986482	https://gsp.aliexpress.com/apps/order/detail?orderId=8186881406976482","8186881406976482	","	","A*********************************************ed	","218821102100086061488696801156	",""
"2024-04-26 18:57:32	","扣款","2024042725001010188677190037466	","2024042715121000110320003590126	","-0.21","274.49","CNY","平台佣金扣佣	trade order loan8186588675654356	8186588675664356	https://gsp.aliexpress.com/apps/order/detail?orderId=8186588675654356","8186588675654356	","	","2*************90	","21884000000004901156	",""
"2024-04-26 18:57:32	","收款","2024042725001010188677190037465	","2024042715121000110320003590125	","4.21","274.70","CNY","放款	trade order loan8186588675654356	8186588675664356	https://gsp.aliexpress.com/apps/order/detail?orderId=8186588675654356","8186588675654356	","	","A*********************************************ed	","218821102100085064648104111156	",""
"2024-04-26 07:33:33	","分账","2024042625001010188677189971708	","20240426154003810132188040022030401	","-0.65","270.49","CNY","平台佣金扣佣	trade order loan3033127158152728	3033127158162728	https://gsp.aliexpress.com/apps/order/detail?orderId=3033127158152728","3033127158152728	","	","	","	",""
"2024-04-26 07:33:32	","收款","2024042625001010188677189971707	","20240426154003810132188040022030399	","13.03","271.14","CNY","放款	trade order loan3033127158152728	3033127158162728	https://gsp.aliexpress.com/apps/order/detail?orderId=3033127158152728","3033127158152728	","	","	","	",""
"2024-04-26 07:31:00	","分账","2024042625001010188677190038935	","20240426154003810132188750021750123	","-0.77","258.11","CNY","平台佣金扣佣	trade order loan3033127638686693	3033127638696693	https://gsp.aliexpress.com/apps/order/detail?orderId=3033127638686693","3033127638686693	","	","	","	",""
"2024-04-26 07:31:00	","收款","2024042625001010188677190038934	","20240426154003810132188750021750122	","15.31","258.88","CNY","放款	trade order loan3033127638686693	3033127638696693	https://gsp.aliexpress.com/apps/order/detail?orderId=3033127638686693","3033127638686693	","	","	","	",""
"2024-04-26 00:13:27	","分账","2024042625001010188677189962975	","20240426154003810132188430022525635	","-0.59","243.57","CNY","平台佣金扣佣	trade order loan3032086009467790	3032086009477790	https://gsp.aliexpress.com/apps/order/detail?orderId=3032086009467790","3032086009467790	","	","	","	",""
"2024-04-26 00:13:27	","收款","2024042625001010188677189962974	","20240426154003810132188430022525634	","11.77","244.16","CNY","放款	trade order loan3032086009467790	3032086009477790	https://gsp.aliexpress.com/apps/order/detail?orderId=3032086009467790","3032086009467790	","	","	","	",""
"2024-04-25 10:57:54	","分账","2024042525001010188677189905346	","20240425154003810132188370021121232	","-0.14","232.39","CNY","平台佣金扣佣	trade order loan8187330207033989	8187330207043989	https://gsp.aliexpress.com/apps/order/detail?orderId=8187330207033989","8187330207033989	","	","	","	",""
"2024-04-25 10:57:54	","收款","2024042525001010188677189905345	","20240425154003810132188370021121230	","2.83","232.53","CNY","放款	trade order loan8187330207033989	8187330207043989	https://gsp.aliexpress.com/apps/order/detail?orderId=8187330207033989","8187330207033989	","	","	","	",""
"2024-04-25 10:45:23	","分账","2024042525001010188677189922367	","20240425154003810132188420022225076	","-0.57","229.70","CNY","平台佣金扣佣	trade order loan8186941280687025	8186941280697025	https://gsp.aliexpress.com/apps/order/detail?orderId=8186941280687025","8186941280687025	","	","	","	",""
"2024-04-25 10:45:23	","收款","2024042525001010188677189922366	","20240425154003810132188420022225074	","11.40","230.27","CNY","放款	trade order loan8186941280687025	8186941280697025	https://gsp.aliexpress.com/apps/order/detail?orderId=8186941280687025","8186941280687025	","	","	","	",""
"2024-04-23 12:27:31	","分账","2024042325001010188677189779115	","20240423154003810132188810021025484	","-0.17","218.87","CNY","平台佣金扣佣	trade order loan8187385495282910	8187385495292910	https://gsp.aliexpress.com/apps/order/detail?orderId=8187385495282910","8187385495282910	","	","	","	",""
"2024-04-23 12:27:31	","收款","2024042325001010188677189779114	","20240423154003810132188810021025482	","3.36","219.04","CNY","放款	trade order loan8187385495282910	8187385495292910	https://gsp.aliexpress.com/apps/order/detail?orderId=8187385495282910","8187385495282910	","	","	","	",""
"2024-04-23 12:11:19	","分账","2024042325001010188677189712278	","20240423154003810132188820020237147	","-1.16","215.68","CNY","平台佣金扣佣	trade order loan8186856031903795	8186856031913795	https://gsp.aliexpress.com/apps/order/detail?orderId=8186856031903795","8186856031903795	","	","	","	",""
"2024-04-23 12:11:19	","收款","2024042325001010188677189712277	","20240423154003810132188820020237145	","23.12","216.84","CNY","放款	trade order loan8186856031903795	8186856031913795	https://gsp.aliexpress.com/apps/order/detail?orderId=8186856031903795","8186856031903795	","	","	","	",""
"2024-04-23 12:01:39	","分账","2024042325001010188677189720166	","20240423154003810132188950022781500	","-2.42","193.72","CNY","平台佣金扣佣	trade order loan8187604319813251	8187604319823251	https://gsp.aliexpress.com/apps/order/detail?orderId=8187604319813251","8187604319813251	","	","	","	",""
"2024-04-23 12:01:39	","收款","2024042325001010188677189720165	","20240423154003810132188950022781498	","48.44","196.14","CNY","放款	trade order loan8187604319813251	8187604319823251	https://gsp.aliexpress.com/apps/order/detail?orderId=8187604319813251","8187604319813251	","	","	","	",""
"2024-04-23 11:11:21	","分账","2024042325001010188677189758107	","20240423154003810132188030023263117	","-1.37","147.70","CNY","平台佣金扣佣	trade order loan8186731376026582	8186731376036582	https://gsp.aliexpress.com/apps/order/detail?orderId=8186731376026582","8186731376026582	","	","	","	",""
"2024-04-23 11:11:21	","收款","2024042325001010188677189758106	","20240423154003810132188030023263115	","27.41","149.07","CNY","放款	trade order loan8186731376026582	8186731376036582	https://gsp.aliexpress.com/apps/order/detail?orderId=8186731376026582","8186731376026582	","	","	","	",""
"2024-04-22 22:35:39	","扣款","2024042325001010188677189602993	","2024042315121000110340003394924	","-0.22","121.66","CNY","平台佣金扣佣	trade order loan8186408036499193	8186408036509193	https://gsp.aliexpress.com/apps/order/detail?orderId=8186408036499193","8186408036499193	","	","2*************90	","21884000000004901156	",""
"2024-04-22 22:35:39	","收款","2024042325001010188677189602992	","2024042315121000110340003394923	","4.44","121.88","CNY","放款	trade order loan8186408036499193	8186408036509193	https://gsp.aliexpress.com/apps/order/detail?orderId=8186408036499193","8186408036499193	","	","A*********************************************ed	","218821102100068065688904341156	",""
"2024-04-22 10:27:42	","分账","2024042225001010188677189682822	","20240422154003810132188870021907401	","-0.57","117.44","CNY","平台佣金扣佣	trade order loan8186631055126357	8186631055136357	https://gsp.aliexpress.com/apps/order/detail?orderId=8186631055126357","8186631055126357	","	","	","	",""
"2024-04-22 10:27:42	","收款","2024042225001010188677189682821	","20240422154003810132188870021907399	","11.40","118.01","CNY","放款	trade order loan8186631055126357	8186631055136357	https://gsp.aliexpress.com/apps/order/detail?orderId=8186631055126357","8186631055126357	","	","	","	",""
"2024-04-14 02:19:58	","分账","2024041425001010188677188690072	","20240414154003810132188430019632551	","-0.59","106.61","CNY","平台佣金扣佣	trade order loan3032212980917998	3032212980927998	https://gsp.aliexpress.com/apps/order/detail?orderId=3032212980917998","3032212980917998	","	","	","	",""
"2024-04-14 02:19:58	","收款","2024041425001010188677188690071	","20240414154003810132188430019632550	","11.77","107.20","CNY","放款	trade order loan3032212980917998	3032212980927998	https://gsp.aliexpress.com/apps/order/detail?orderId=3032212980917998","3032212980917998	","	","	","	",""
"2024-04-11 22:03:50	","分账","2024041225001010188677188484879	","20240412154003810132188410018361849	","-0.30","95.43","CNY","平台佣金扣佣	trade order loan8186078931177023	8186078931187023	https://gsp.aliexpress.com/apps/order/detail?orderId=8186078931177023","8186078931177023	","	","	","	",""
"2024-04-11 22:03:50	","收款","2024041225001010188677188484878	","20240412154003810132188410018361847	","6.05","95.73","CNY","放款	trade order loan8186078931177023	8186078931187023	https://gsp.aliexpress.com/apps/order/detail?orderId=8186078931177023","8186078931177023	","	","	","	",""
"2024-04-11 06:11:36	","分账","2024041125001010188677188446968	","20240411154003810132188650018081938	","-0.77","89.68","CNY","平台佣金扣佣	trade order loan3032735757584873	3032735757594873	https://gsp.aliexpress.com/apps/order/detail?orderId=3032735757584873","3032735757584873	","	","	","	",""
"2024-04-11 06:11:36	","收款","2024041125001010188677188446967	","20240411154003810132188650018081936	","15.31","90.45","CNY","放款	trade order loan3032735757584873	3032735757594873	https://gsp.aliexpress.com/apps/order/detail?orderId=3032735757584873","3032735757584873	","	","	","	",""
"2024-04-10 22:12:48	","分账","2024041125001010188677188409068	","20240411154003810132188480018054653	","-0.78","75.14","CNY","平台佣金扣佣	trade order loan3032273601328013	3032273601338013	https://gsp.aliexpress.com/apps/order/detail?orderId=3032273601328013","3032273601328013	","	","	","	",""
"2024-04-10 22:12:48	","收款","2024041125001010188677188409067	","20240411154003810132188480018054651	","15.50","75.92","CNY","放款	trade order loan3032273601328013	3032273601338013	https://gsp.aliexpress.com/apps/order/detail?orderId=3032273601328013","3032273601328013	","	","	","	",""
"2024-04-10 22:06:52	","提现","2024041125001010188677188396316	","2024041115028022400670038903820	","-700.00","60.42","CNY","			","20240411401fcd981981be420a4b7050	","	","庞忠勇	","1251590086@qq.com	",""
"2024-04-08 01:37:12	","分账","2024040825001010188677188184572	","20240408154003810132188330016692931	","-0.30","760.42","CNY","平台佣金扣佣	trade order loan8186078456880736	8186078456890736	https://gsp.aliexpress.com/apps/order/detail?orderId=8186078456880736","8186078456880736	","	","	","	",""
"2024-04-08 01:37:12	","收款","2024040825001010188677188184571	","20240408154003810132188330016692930	","5.90","760.72","CNY","放款	trade order loan8186078456880736	8186078456890736	https://gsp.aliexpress.com/apps/order/detail?orderId=8186078456880736","8186078456880736	","	","	","	",""
