账号： 2678065125 
开始时间:【2024-01-01 00:00:00】结束时间:【2024-05-01 23:59:59】  
导出时间： 2024-05-03 02:46:27 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 15893.76 , 总支出（金额）, -14489.17 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,275,15816.14,4,-693.81,15122.33
提现,0,0.00,7,-11514.00,-11514.00
扣款,0,0.00,8,-401.96,-401.96
其他,7,77.62,308,-1879.40,-1801.78
合计 , , 15893.76 , , -14489.17 , 1404.59 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-05-01 19:33:00	","分账","2024050225001010188924191446345	","20240502154003810132188530022949817	","-0.63","1404.59","CNY","平台佣金扣佣	trade order loan3033394772738400	3033394772748400	https://gsp.aliexpress.com/apps/order/detail?orderId=3033394772738400","3033394772738400	","	","	","	",""
"2024-05-01 19:33:00	","收款","2024050225001010188924191446344	","20240502154003810132188530022949816	","12.56","1405.22","CNY","放款	trade order loan3033394772738400	3033394772748400	https://gsp.aliexpress.com/apps/order/detail?orderId=3033394772738400","3033394772738400	","	","	","	",""
"2024-05-01 19:10:49	","扣款","2024050225001010188924191444941	","2024050215121000110410003859233	","-0.15","1392.66","CNY","平台佣金扣佣	trade order loan8186603690321116	8186603690331116	https://gsp.aliexpress.com/apps/order/detail?orderId=8186603690321116","8186603690321116	","	","2*************90	","21884000000004901156	",""
"2024-05-01 19:10:49	","收款","2024050225001010188924191444940	","2024050215121000110410003859232	","2.94","1392.81","CNY","放款	trade order loan8186603690321116	8186603690331116	https://gsp.aliexpress.com/apps/order/detail?orderId=8186603690321116","8186603690321116	","	","A*********************************************ed	","218821102100056024173134191156	",""
"2024-05-01 18:51:50	","扣款","2024050225001010188924191492998	","2024050215121000110140003811207	","-0.11","1389.87","CNY","平台佣金扣佣	trade order loan8187068209232157	8187068209242157	https://gsp.aliexpress.com/apps/order/detail?orderId=8187068209232157","8187068209232157	","	","2*************90	","21884000000004901156	",""
"2024-05-01 18:51:50	","收款","2024050225001010188924191492997	","2024050215121000110140003811206	","2.12","1389.98","CNY","放款	trade order loan8187068209232157	8187068209242157	https://gsp.aliexpress.com/apps/order/detail?orderId=8187068209232157","8187068209232157	","	","A*********************************************ed	","218821102100086061488696801156	",""
"2024-05-01 18:50:13	","扣款","2024050225001010188924191479656	","2024050215121000110900003816678	","-0.19","1387.86","CNY","平台佣金扣佣	trade order loan8187294055377053	8187294055387053	https://gsp.aliexpress.com/apps/order/detail?orderId=8187294055377053","8187294055377053	","	","2*************90	","21884000000004901156	",""
"2024-05-01 18:50:13	","收款","2024050225001010188924191479655	","2024050215121000110900003816677	","3.84","1388.05","CNY","放款	trade order loan8187294055377053	8187294055387053	https://gsp.aliexpress.com/apps/order/detail?orderId=8187294055377053","8187294055377053	","	","A*********************************************ed	","218821102100085064648104111156	",""
"2024-05-01 17:25:39	","扣款","2024050225001010188924191501950	","2024050215121000110050003840684	","-0.18","1384.21","CNY","平台佣金扣佣	trade order loan8187136943133440	8187136943143440	https://gsp.aliexpress.com/apps/order/detail?orderId=8187136943133440","8187136943133440	","	","2*************90	","21884000000004901156	",""
"2024-05-01 17:25:39	","收款","2024050225001010188924191501949	","2024050215121000110050003840683	","3.62","1384.39","CNY","放款	trade order loan8187136943133440	8187136943143440	https://gsp.aliexpress.com/apps/order/detail?orderId=8187136943133440","8187136943133440	","	","A*********************************************ed	","218821102100056024173134191156	",""
