5377235,8188221126925298
5377140,8188072484476425
5377003,8189091673364010
5377381,8188674764957139
5377381,8188245525277481
5377381,8189078714861404
5376795,8189077117099133
5376795,8188243201783485
5376795,8188195852194125
5377096,8188867812223025
5377222,8188247044226330
5377222,8188192495419024
5377222,8188357876404877
5377222,8188763028766426
5376887,8188250886067175
5376606,8188750308870124
5377028,8188141793350531
5377235,8188342278701491
5377235,8189073517768420
5377235,8188364917167837
5377235,8188761908967558
5377235,8188373879497950
5377210,8188177377276664
5377210,8188655328021229
5377210,8189086554890239
5377210,8188376113897616
5377096,8188172818255004
